kernel_name,kernel_provider,kernel_operation_mode,metric_name,metric_unit,x_name,x_label,x_value,y_value_50,y_value_20,y_value_80,extra_benchmark_config_str,gpu_name,timestamp,liger_version
kto_loss,liger,forward,speed,ms,B,Batch Size (B),32,59.20457458496094,59.20457458496094,59.20457458496094,"{""T"": 512, ""H"": 1024, ""V"": 128256, ""mode"": ""forward"", ""dtype"": ""torch.bfloat16"", ""bias"": true, ""beta"": 0.1, ""ignore_index"": 42}",NVIDIA H100 80GB HBM3,2025-04-02 05:50:32,0.5.5
kto_loss,huggingface,forward,speed,ms,B,Batch Size (B),2,3.8540799617767334,3.840761423110962,3.861689567565918,"{""T"": 512, ""H"": 1024, ""V"": 128256, ""mode"": ""forward"", ""dtype"": ""torch.bfloat16"", ""bias"": true, ""beta"": 0.1, ""ignore_index"": 42}",NVIDIA H100 80GB HBM3,2025-04-02 05:50:47,0.5.5
kto_loss,huggingface,forward,speed,ms,B,Batch Size (B),4,7.118879795074463,7.08983039855957,7.162271976470947,"{""T"": 512, ""H"": 1024, ""V"": 128256, ""mode"": ""forward"", ""dtype"": ""torch.bfloat16"", ""bias"": true, ""beta"": 0.1, ""ignore_index"": 42}",NVIDIA H100 80GB HBM3,2025-04-02 05:50:47,0.5.5
kto_loss,huggingface,forward,speed,ms,B,Batch Size (B),8,13.532416343688965,13.514259338378906,13.542252540588379,"{""T"": 512, ""H"": 1024, ""V"": 128256, ""mode"": ""forward"", ""dtype"": ""torch.bfloat16"", ""bias"": true, ""beta"": 0.1, ""ignore_index"": 42}",NVIDIA H100 80GB HBM3,2025-04-02 05:50:47,0.5.5
kto_loss,huggingface,forward,speed,ms,B,Batch Size (B),16,26.571456909179688,26.56711769104004,26.57652473449707,"{""T"": 512, ""H"": 1024, ""V"": 128256, ""mode"": ""forward"", ""dtype"": ""torch.bfloat16"", ""bias"": true, ""beta"": 0.1, ""ignore_index"": 42}",NVIDIA H100 80GB HBM3,2025-04-02 05:50:47,0.5.5
kto_loss,huggingface,forward,speed,ms,B,Batch Size (B),32,52.11040115356445,52.11040115356445,52.11040115356445,"{""T"": 512, ""H"": 1024, ""V"": 128256, ""mode"": ""forward"", ""dtype"": ""torch.bfloat16"", ""bias"": true, ""beta"": 0.1, ""ignore_index"": 42}",NVIDIA H100 80GB HBM3,2025-04-02 05:50:47,0.5.5
kto_loss,liger,full,speed,ms,B,Batch Size (B),2,4.698736190795898,4.675347328186035,4.712108612060547,"{""T"": 512, ""H"": 1024, ""V"": 128256, ""mode"": ""forward"", ""dtype"": ""torch.bfloat16"", ""bias"": true, ""beta"": 0.1, ""ignore_index"": 42}",NVIDIA H100 80GB HBM3,2025-04-02 05:51:01,0.5.5
kto_loss,liger,full,speed,ms,B,Batch Size (B),4,8.397343635559082,8.385984420776367,8.40339183807373,"{""T"": 512, ""H"": 1024, ""V"": 128256, ""mode"": ""forward"", ""dtype"": ""torch.bfloat16"", ""bias"": true, ""beta"": 0.1, ""ignore_index"": 42}",NVIDIA H100 80GB HBM3,2025-04-02 05:51:01,0.5.5
kto_loss,liger,full,speed,ms,B,Batch Size (B),8,15.921295166015625,15.76524829864502,15.959839820861816,"{""T"": 512, ""H"": 1024, ""V"": 128256, ""mode"": ""forward"", ""dtype"": ""torch.bfloat16"", ""bias"": true, ""beta"": 0.1, ""ignore_index"": 42}",NVIDIA H100 80GB HBM3,2025-04-02 05:51:01,0.5.5
kto_loss,liger,full,speed,ms,B,Batch Size (B),16,30.81715202331543,30.7523136138916,30.821624755859375,"{""T"": 512, ""H"": 1024, ""V"": 128256, ""mode"": ""forward"", ""dtype"": ""torch.bfloat16"", ""bias"": true, ""beta"": 0.1, ""ignore_index"": 42}",NVIDIA H100 80GB HBM3,2025-04-02 05:51:01,0.5.5
kto_loss,liger,full,speed,ms,B,Batch Size (B),32,60.353057861328125,60.353057861328125,60.353057861328125,"{""T"": 512, ""H"": 1024, ""V"": 128256, ""mode"": ""forward"", ""dtype"": ""torch.bfloat16"", ""bias"": true, ""beta"": 0.1, ""ignore_index"": 42}",NVIDIA H100 80GB HBM3,2025-04-02 05:51:01,0.5.5
kto_loss,huggingface,full,speed,ms,B,Batch Size (B),2,5.912192344665527,5.898687839508057,5.930943965911865,"{""T"": 512, ""H"": 1024, ""V"": 128256, ""mode"": ""forward"", ""dtype"": ""torch.bfloat16"", ""bias"": true, ""beta"": 0.1, ""ignore_index"": 42}",NVIDIA H100 80GB HBM3,2025-04-02 05:51:17,0.5.5
kto_loss,huggingface,full,speed,ms,B,Batch Size (B),4,10.849535942077637,10.830048561096191,10.881305694580078,"{""T"": 512, ""H"": 1024, ""V"": 128256, ""mode"": ""forward"", ""dtype"": ""torch.bfloat16"", ""bias"": true, ""beta"": 0.1, ""ignore_index"": 42}",NVIDIA H100 80GB HBM3,2025-04-02 05:51:17,0.5.5
kto_loss,huggingface,full,speed,ms,B,Batch Size (B),8,20.36675262451172,20.34022331237793,20.38910675048828,"{""T"": 512, ""H"": 1024, ""V"": 128256, ""mode"": ""forward"", ""dtype"": ""torch.bfloat16"", ""bias"": true, ""beta"": 0.1, ""ignore_index"": 42}",NVIDIA H100 80GB HBM3,2025-04-02 05:51:17,0.5.5
kto_loss,huggingface,full,speed,ms,B,Batch Size (B),16,39.48953628540039,39.48794174194336,39.49113082885742,"{""T"": 512, ""H"": 1024, ""V"": 128256, ""mode"": ""forward"", ""dtype"": ""torch.bfloat16"", ""bias"": true, ""beta"": 0.1, ""ignore_index"": 42}",NVIDIA H100 80GB HBM3,2025-04-02 05:51:17,0.5.5
kto_loss,huggingface,full,speed,ms,B,Batch Size (B),32,77.50745391845703,77.50745391845703,77.50745391845703,"{""T"": 512, ""H"": 1024, ""V"": 128256, ""mode"": ""forward"", ""dtype"": ""torch.bfloat16"", ""bias"": true, ""beta"": 0.1, ""ignore_index"": 42}",NVIDIA H100 80GB HBM3,2025-04-02 05:51:17,0.5.5
kto_loss,liger,full,memory,MB,B,Batch Size (B),2,2076.4775390625,2076.4775390625,2076.4775390625,"{""T"": 512, ""H"": 1024, ""V"": 128256, ""mode"": ""forward"", ""dtype"": ""torch.bfloat16"", ""bias"": true, ""beta"": 0.1, ""ignore_index"": 42}",NVIDIA H100 80GB HBM3,2025-04-02 05:51:33,0.5.5
kto_loss,liger,full,memory,MB,B,Batch Size (B),4,2082.4853515625,2082.4853515625,2082.4853515625,"{""T"": 512, ""H"": 1024, ""V"": 128256, ""mode"": ""forward"", ""dtype"": ""torch.bfloat16"", ""bias"": true, ""beta"": 0.1, ""ignore_index"": 42}",NVIDIA H100 80GB HBM3,2025-04-02 05:51:33,0.5.5
kto_loss,liger,full,memory,MB,B,Batch Size (B),8,2094.5009765625,2094.5009765625,2094.5009765625,"{""T"": 512, ""H"": 1024, ""V"": 128256, ""mode"": ""forward"", ""dtype"": ""torch.bfloat16"", ""bias"": true, ""beta"": 0.1, ""ignore_index"": 42}",NVIDIA H100 80GB HBM3,2025-04-02 05:51:33,0.5.5
kto_loss,liger,full,memory,MB,B,Batch Size (B),16,2118.5322265625,2118.5322265625,2118.5322265625,"{""T"": 512, ""H"": 1024, ""V"": 128256, ""mode"": ""forward"", ""dtype"": ""torch.bfloat16"", ""bias"": true, ""beta"": 0.1, ""ignore_index"": 42}",NVIDIA H100 80GB HBM3,2025-04-02 05:51:33,0.5.5
kto_loss,liger,full,memory,MB,B,Batch Size (B),32,2166.5947265625,2166.5947265625,2166.5947265625,"{""T"": 512, ""H"": 1024, ""V"": 128256, ""mode"": ""forward"", ""dtype"": ""torch.bfloat16"", ""bias"": true, ""beta"": 0.1, ""ignore_index"": 42}",NVIDIA H100 80GB HBM3,2025-04-02 05:51:33,0.5.5
kto_loss,huggingface,full,memory,MB,B,Batch Size (B),2,3077.24462890625,3077.24462890625,3077.24462890625,"{""T"": 512, ""H"": 1024, ""V"": 128256, ""mode"": ""forward"", ""dtype"": ""torch.bfloat16"", ""bias"": true, ""beta"": 0.1, ""ignore_index"": 42}",NVIDIA H100 80GB HBM3,2025-04-02 05:51:49,0.5.5
kto_loss,huggingface,full,memory,MB,B,Batch Size (B),4,4834.26123046875,4834.26123046875,4834.26123046875,"{""T"": 512, ""H"": 1024, ""V"": 128256, ""mode"": ""forward"", ""dtype"": ""torch.bfloat16"", ""bias"": true, ""beta"": 0.1, ""ignore_index"": 42}",NVIDIA H100 80GB HBM3,2025-04-02 05:51:49,0.5.5
kto_loss,huggingface,full,memory,MB,B,Batch Size (B),8,8347.794921875,8347.794921875,8347.794921875,"{""T"": 512, ""H"": 1024, ""V"": 128256, ""mode"": ""forward"", ""dtype"": ""torch.bfloat16"", ""bias"": true, ""beta"": 0.1, ""ignore_index"": 42}",NVIDIA H100 80GB HBM3,2025-04-02 05:51:49,0.5.5
kto_loss,huggingface,full,memory,MB,B,Batch Size (B),16,15378.361328125,15378.361328125,15378.361328125,"{""T"": 512, ""H"": 1024, ""V"": 128256, ""mode"": ""forward"", ""dtype"": ""torch.bfloat16"", ""bias"": true, ""beta"": 0.1, ""ignore_index"": 42}",NVIDIA H100 80GB HBM3,2025-04-02 05:51:49,0.5.5
kto_loss,huggingface,full,memory,MB,B,Batch Size (B),32,29437.994140625,29437.994140625,29437.994140625,"{""T"": 512, ""H"": 1024, ""V"": 128256, ""mode"": ""forward"", ""dtype"": ""torch.bfloat16"", ""bias"": true, ""beta"": 0.1, ""ignore_index"": 42}",NVIDIA H100 80GB HBM3,2025-04-02 05:51:49,0.5.5
fused_linear_cpo_loss,liger,forward,speed,ms,B,B,2,2679.19384765625,2679.19384765625,2679.19384765625,"{""T"": 1024, ""H"": 4096, ""V"": 128256, ""mode"": ""forward"", ""dtype"": ""torch.bfloat16""}",NVIDIA H100 80GB HBM3,2025-04-02 05:24:43,0.5.5
fused_linear_cpo_loss,liger,forward,speed,ms,B,B,4,2676.45703125,2676.45703125,2676.45703125,"{""T"": 1024, ""H"": 4096, ""V"": 128256, ""mode"": ""forward"", ""dtype"": ""torch.bfloat16""}",NVIDIA H100 80GB HBM3,2025-04-02 05:24:43,0.5.5
fused_linear_cpo_loss,liger,forward,speed,ms,B,B,8,2676.93212890625,2676.93212890625,2676.93212890625,"{""T"": 1024, ""H"": 4096, ""V"": 128256, ""mode"": ""forward"", ""dtype"": ""torch.bfloat16""}",NVIDIA H100 80GB HBM3,2025-04-02 05:24:43,0.5.5
fused_linear_cpo_loss,liger,forward,speed,ms,B,B,16,2678.944091796875,2678.944091796875,2678.944091796875,"{""T"": 1024, ""H"": 4096, ""V"": 128256, ""mode"": ""forward"", ""dtype"": ""torch.bfloat16""}",NVIDIA H100 80GB HBM3,2025-04-02 05:24:43,0.5.5
fused_linear_cpo_loss,huggingface,forward,speed,ms,B,B,2,2718.873046875,2718.873046875,2718.873046875,"{""T"": 1024, ""H"": 4096, ""V"": 128256, ""mode"": ""forward"", ""dtype"": ""torch.bfloat16""}",NVIDIA H100 80GB HBM3,2025-04-02 05:26:10,0.5.5
fused_linear_cpo_loss,huggingface,forward,speed,ms,B,B,4,2686.899169921875,2686.899169921875,2686.899169921875,"{""T"": 1024, ""H"": 4096, ""V"": 128256, ""mode"": ""forward"", ""dtype"": ""torch.bfloat16""}",NVIDIA H100 80GB HBM3,2025-04-02 05:26:10,0.5.5
fused_linear_cpo_loss,huggingface,forward,speed,ms,B,B,8,2733.90380859375,2733.90380859375,2733.90380859375,"{""T"": 1024, ""H"": 4096, ""V"": 128256, ""mode"": ""forward"", ""dtype"": ""torch.bfloat16""}",NVIDIA H100 80GB HBM3,2025-04-02 05:26:10,0.5.5
fused_linear_cpo_loss,huggingface,forward,speed,ms,B,B,16,2723.620849609375,2723.620849609375,2723.620849609375,"{""T"": 1024, ""H"": 4096, ""V"": 128256, ""mode"": ""forward"", ""dtype"": ""torch.bfloat16""}",NVIDIA H100 80GB HBM3,2025-04-02 05:26:10,0.5.5
fused_linear_cpo_loss,liger,full,speed,ms,B,B,2,2687.160888671875,2687.160888671875,2687.160888671875,"{""T"": 1024, ""H"": 4096, ""V"": 128256, ""mode"": ""forward"", ""dtype"": ""torch.bfloat16""}",NVIDIA H100 80GB HBM3,2025-04-02 05:27:37,0.5.5
fused_linear_cpo_loss,liger,full,speed,ms,B,B,4,2838.582763671875,2838.582763671875,2838.582763671875,"{""T"": 1024, ""H"": 4096, ""V"": 128256, ""mode"": ""forward"", ""dtype"": ""torch.bfloat16""}",NVIDIA H100 80GB HBM3,2025-04-02 05:27:37,0.5.5
fused_linear_cpo_loss,liger,full,speed,ms,B,B,8,2748.750244140625,2748.750244140625,2748.750244140625,"{""T"": 1024, ""H"": 4096, ""V"": 128256, ""mode"": ""forward"", ""dtype"": ""torch.bfloat16""}",NVIDIA H100 80GB HBM3,2025-04-02 05:27:37,0.5.5
fused_linear_cpo_loss,liger,full,speed,ms,B,B,16,2771.02294921875,2771.02294921875,2771.02294921875,"{""T"": 1024, ""H"": 4096, ""V"": 128256, ""mode"": ""forward"", ""dtype"": ""torch.bfloat16""}",NVIDIA H100 80GB HBM3,2025-04-02 05:27:37,0.5.5
fused_linear_cpo_loss,huggingface,full,speed,ms,B,B,2,2700.556884765625,2700.556884765625,2700.556884765625,"{""T"": 1024, ""H"": 4096, ""V"": 128256, ""mode"": ""forward"", ""dtype"": ""torch.bfloat16""}",NVIDIA H100 80GB HBM3,2025-04-02 05:29:05,0.5.5
fused_linear_cpo_loss,huggingface,full,speed,ms,B,B,4,2688.280517578125,2688.280517578125,2688.280517578125,"{""T"": 1024, ""H"": 4096, ""V"": 128256, ""mode"": ""forward"", ""dtype"": ""torch.bfloat16""}",NVIDIA H100 80GB HBM3,2025-04-02 05:29:05,0.5.5
fused_linear_cpo_loss,huggingface,full,speed,ms,B,B,8,2696.890380859375,2696.890380859375,2696.890380859375,"{""T"": 1024, ""H"": 4096, ""V"": 128256, ""mode"": ""forward"", ""dtype"": ""torch.bfloat16""}",NVIDIA H100 80GB HBM3,2025-04-02 05:29:05,0.5.5
fused_linear_cpo_loss,huggingface,full,speed,ms,B,B,16,2723.00048828125,2723.00048828125,2723.00048828125,"{""T"": 1024, ""H"": 4096, ""V"": 128256, ""mode"": ""forward"", ""dtype"": ""torch.bfloat16""}",NVIDIA H100 80GB HBM3,2025-04-02 05:29:05,0.5.5
fused_linear_cpo_loss,liger,full,memory,MB,B,B,2,4138.03466796875,4138.03466796875,4138.03466796875,"{""T"": 1024, ""H"": 4096, ""V"": 128256, ""mode"": ""forward"", ""dtype"": ""torch.bfloat16""}",NVIDIA H100 80GB HBM3,2025-04-02 05:30:54,0.5.5
fused_linear_cpo_loss,liger,full,memory,MB,B,B,4,4186.0517578125,4186.0517578125,4186.0517578125,"{""T"": 1024, ""H"": 4096, ""V"": 128256, ""mode"": ""forward"", ""dtype"": ""torch.bfloat16""}",NVIDIA H100 80GB HBM3,2025-04-02 05:30:54,0.5.5
fused_linear_cpo_loss,liger,full,memory,MB,B,B,8,4282.0859375,4282.0859375,4282.0859375,"{""T"": 1024, ""H"": 4096, ""V"": 128256, ""mode"": ""forward"", ""dtype"": ""torch.bfloat16""}",NVIDIA H100 80GB HBM3,2025-04-02 05:30:54,0.5.5
fused_linear_cpo_loss,liger,full,memory,MB,B,B,16,4473.154296875,4473.154296875,4473.154296875,"{""T"": 1024, ""H"": 4096, ""V"": 128256, ""mode"": ""forward"", ""dtype"": ""torch.bfloat16""}",NVIDIA H100 80GB HBM3,2025-04-02 05:30:54,0.5.5
fused_linear_cpo_loss,huggingface,full,memory,MB,B,B,2,4606.017578125,4606.017578125,4606.017578125,"{""T"": 1024, ""H"": 4096, ""V"": 128256, ""mode"": ""forward"", ""dtype"": ""torch.bfloat16""}",NVIDIA H100 80GB HBM3,2025-04-02 05:32:43,0.5.5
fused_linear_cpo_loss,huggingface,full,memory,MB,B,B,4,8144.033203125,8144.033203125,8144.033203125,"{""T"": 1024, ""H"": 4096, ""V"": 128256, ""mode"": ""forward"", ""dtype"": ""torch.bfloat16""}",NVIDIA H100 80GB HBM3,2025-04-02 05:32:43,0.5.5
fused_linear_cpo_loss,huggingface,full,memory,MB,B,B,8,15222.064453125,15222.064453125,15222.064453125,"{""T"": 1024, ""H"": 4096, ""V"": 128256, ""mode"": ""forward"", ""dtype"": ""torch.bfloat16""}",NVIDIA H100 80GB HBM3,2025-04-02 05:32:43,0.5.5
fused_linear_cpo_loss,huggingface,full,memory,MB,B,B,16,29378.126953125,29378.126953125,29378.126953125,"{""T"": 1024, ""H"": 4096, ""V"": 128256, ""mode"": ""forward"", ""dtype"": ""torch.bfloat16""}",NVIDIA H100 80GB HBM3,2025-04-02 05:32:43,0.5.5
cross_entropy,liger,forward,speed,ms,V,vocab size,4096,0.3975040018558502,0.3918336033821106,0.403903990983963,"{""B"": 8, ""T"": 2048}",NVIDIA H100 80GB HBM3,2025-04-02 05:32:48,0.5.5
cross_entropy,liger,forward,speed,ms,V,vocab size,8192,0.5668479800224304,0.5598400235176086,0.5708096027374268,"{""B"": 8, ""T"": 2048}",NVIDIA H100 80GB HBM3,2025-04-02 05:32:48,0.5.5
cross_entropy,liger,forward,speed,ms,V,vocab size,16384,0.9868960380554199,0.9830527901649475,0.9910591840744019,"{""B"": 8, ""T"": 2048}",NVIDIA H100 80GB HBM3,2025-04-02 05:32:48,0.5.5
cross_entropy,liger,forward,speed,ms,V,vocab size,32768,1.7432960271835327,1.7390848398208618,1.7603839635849,"{""B"": 8, ""T"": 2048}",NVIDIA H100 80GB HBM3,2025-04-02 05:32:48,0.5.5
cross_entropy,liger,forward,speed,ms,V,vocab size,65536,4.080127716064453,4.073395252227783,4.086790084838867,"{""B"": 8, ""T"": 2048}",NVIDIA H100 80GB HBM3,2025-04-02 05:32:48,0.5.5
cross_entropy,liger,forward,speed,ms,V,vocab size,131072,8.703104019165039,8.699328422546387,8.707232475280762,"{""B"": 8, ""T"": 2048}",NVIDIA H100 80GB HBM3,2025-04-02 05:32:48,0.5.5
cross_entropy,huggingface,forward,speed,ms,V,vocab size,4096,0.7205759882926941,0.7188287973403931,0.7222591638565063,"{""B"": 8, ""T"": 2048}",NVIDIA H100 80GB HBM3,2025-04-02 05:32:49,0.5.5
cross_entropy,huggingface,forward,speed,ms,V,vocab size,8192,0.8825920224189758,0.8810303807258606,0.8845120072364807,"{""B"": 8, ""T"": 2048}",NVIDIA H100 80GB HBM3,2025-04-02 05:32:49,0.5.5
cross_entropy,huggingface,forward,speed,ms,V,vocab size,16384,1.2803200483322144,1.2790015935897827,1.2818751335144043,"{""B"": 8, ""T"": 2048}",NVIDIA H100 80GB HBM3,2025-04-02 05:32:49,0.5.5
cross_entropy,huggingface,forward,speed,ms,V,vocab size,32768,3.116096019744873,3.1072959899902344,3.1260159015655518,"{""B"": 8, ""T"": 2048}",NVIDIA H100 80GB HBM3,2025-04-02 05:32:49,0.5.5
cross_entropy,huggingface,forward,speed,ms,V,vocab size,65536,5.9940643310546875,5.991168022155762,6.001183986663818,"{""B"": 8, ""T"": 2048}",NVIDIA H100 80GB HBM3,2025-04-02 05:32:49,0.5.5
cross_entropy,huggingface,forward,speed,ms,V,vocab size,131072,11.575311660766602,11.570674896240234,11.579974174499512,"{""B"": 8, ""T"": 2048}",NVIDIA H100 80GB HBM3,2025-04-02 05:32:49,0.5.5
cross_entropy,liger,full,speed,ms,V,vocab size,4096,0.6364160180091858,0.6313408017158508,0.6440896391868591,"{""B"": 8, ""T"": 2048}",NVIDIA H100 80GB HBM3,2025-04-02 05:32:50,0.5.5
cross_entropy,liger,full,speed,ms,V,vocab size,8192,0.9811840057373047,0.9764096140861511,0.9892736077308655,"{""B"": 8, ""T"": 2048}",NVIDIA H100 80GB HBM3,2025-04-02 05:32:50,0.5.5
cross_entropy,liger,full,speed,ms,V,vocab size,16384,1.7570080757141113,1.7526335716247559,1.7631616592407227,"{""B"": 8, ""T"": 2048}",NVIDIA H100 80GB HBM3,2025-04-02 05:32:50,0.5.5
cross_entropy,liger,full,speed,ms,V,vocab size,32768,3.2182719707489014,3.2116544246673584,3.223116874694824,"{""B"": 8, ""T"": 2048}",NVIDIA H100 80GB HBM3,2025-04-02 05:32:50,0.5.5
cross_entropy,liger,full,speed,ms,V,vocab size,65536,6.979680061340332,6.972896099090576,6.989715099334717,"{""B"": 8, ""T"": 2048}",NVIDIA H100 80GB HBM3,2025-04-02 05:32:50,0.5.5
cross_entropy,liger,full,speed,ms,V,vocab size,131072,14.48412799835205,14.452192306518555,14.493280410766602,"{""B"": 8, ""T"": 2048}",NVIDIA H100 80GB HBM3,2025-04-02 05:32:50,0.5.5
cross_entropy,huggingface,full,speed,ms,V,vocab size,4096,1.6136959791183472,1.6124927997589111,1.615347146987915,"{""B"": 8, ""T"": 2048}",NVIDIA H100 80GB HBM3,2025-04-02 05:32:51,0.5.5
cross_entropy,huggingface,full,speed,ms,V,vocab size,8192,2.3976640701293945,2.3963966369628906,2.3996479511260986,"{""B"": 8, ""T"": 2048}",NVIDIA H100 80GB HBM3,2025-04-02 05:32:51,0.5.5
cross_entropy,huggingface,full,speed,ms,V,vocab size,16384,4.103616237640381,4.102816104888916,4.104972839355469,"{""B"": 8, ""T"": 2048}",NVIDIA H100 80GB HBM3,2025-04-02 05:32:51,0.5.5
cross_entropy,huggingface,full,speed,ms,V,vocab size,32768,8.871583938598633,8.86291217803955,8.881471633911133,"{""B"": 8, ""T"": 2048}",NVIDIA H100 80GB HBM3,2025-04-02 05:32:51,0.5.5
cross_entropy,huggingface,full,speed,ms,V,vocab size,65536,17.28326416015625,17.279565811157227,17.288646697998047,"{""B"": 8, ""T"": 2048}",NVIDIA H100 80GB HBM3,2025-04-02 05:32:51,0.5.5
cross_entropy,huggingface,full,speed,ms,V,vocab size,131072,33.91862487792969,33.91852951049805,33.91872024536133,"{""B"": 8, ""T"": 2048}",NVIDIA H100 80GB HBM3,2025-04-02 05:32:51,0.5.5
cross_entropy,liger,full,memory,MB,V,vocab size,4096,256.32861328125,256.32861328125,256.32861328125,"{""B"": 8, ""T"": 2048}",NVIDIA H100 80GB HBM3,2025-04-02 05:32:51,0.5.5
cross_entropy,liger,full,memory,MB,V,vocab size,8192,512.32861328125,512.32861328125,512.32861328125,"{""B"": 8, ""T"": 2048}",NVIDIA H100 80GB HBM3,2025-04-02 05:32:51,0.5.5
cross_entropy,liger,full,memory,MB,V,vocab size,16384,1024.32861328125,1024.32861328125,1024.32861328125,"{""B"": 8, ""T"": 2048}",NVIDIA H100 80GB HBM3,2025-04-02 05:32:51,0.5.5
cross_entropy,liger,full,memory,MB,V,vocab size,32768,2048.32861328125,2048.32861328125,2048.32861328125,"{""B"": 8, ""T"": 2048}",NVIDIA H100 80GB HBM3,2025-04-02 05:32:51,0.5.5
cross_entropy,liger,full,memory,MB,V,vocab size,65536,4096.32861328125,4096.32861328125,4096.32861328125,"{""B"": 8, ""T"": 2048}",NVIDIA H100 80GB HBM3,2025-04-02 05:32:51,0.5.5
cross_entropy,liger,full,memory,MB,V,vocab size,131072,8192.328125,8192.328125,8192.328125,"{""B"": 8, ""T"": 2048}",NVIDIA H100 80GB HBM3,2025-04-02 05:32:51,0.5.5
cross_entropy,huggingface,full,memory,MB,V,vocab size,4096,1280.1259765625,1280.1259765625,1280.1259765625,"{""B"": 8, ""T"": 2048}",NVIDIA H100 80GB HBM3,2025-04-02 05:32:51,0.5.5
cross_entropy,huggingface,full,memory,MB,V,vocab size,8192,2560.1259765625,2560.1259765625,2560.1259765625,"{""B"": 8, ""T"": 2048}",NVIDIA H100 80GB HBM3,2025-04-02 05:32:51,0.5.5
cross_entropy,huggingface,full,memory,MB,V,vocab size,16384,5120.1259765625,5120.1259765625,5120.1259765625,"{""B"": 8, ""T"": 2048}",NVIDIA H100 80GB HBM3,2025-04-02 05:32:51,0.5.5
cross_entropy,huggingface,full,memory,MB,V,vocab size,32768,10240.1259765625,10240.1259765625,10240.1259765625,"{""B"": 8, ""T"": 2048}",NVIDIA H100 80GB HBM3,2025-04-02 05:32:51,0.5.5
cross_entropy,huggingface,full,memory,MB,V,vocab size,65536,20480.125,20480.125,20480.125,"{""B"": 8, ""T"": 2048}",NVIDIA H100 80GB HBM3,2025-04-02 05:32:51,0.5.5
cross_entropy,huggingface,full,memory,MB,V,vocab size,131072,40960.125,40960.125,40960.125,"{""B"": 8, ""T"": 2048}",NVIDIA H100 80GB HBM3,2025-04-02 05:32:51,0.5.5
dpo_loss,liger,forward,speed,ms,B,Batch Size (B),2,1341.36376953125,1341.36376953125,1341.36376953125,"{""T"": 512, ""H"": 1024, ""V"": 128256, ""mode"": ""forward"", ""dtype"": ""torch.bfloat16"", ""bias"": true, ""beta"": 0.1, ""ignore_index"": 42}",NVIDIA H100 80GB HBM3,2025-04-02 05:37:29,0.5.5
dpo_loss,liger,forward,speed,ms,B,Batch Size (B),4,1342.3865966796875,1342.3865966796875,1342.3865966796875,"{""T"": 512, ""H"": 1024, ""V"": 128256, ""mode"": ""forward"", ""dtype"": ""torch.bfloat16"", ""bias"": true, ""beta"": 0.1, ""ignore_index"": 42}",NVIDIA H100 80GB HBM3,2025-04-02 05:37:29,0.5.5
dpo_loss,liger,forward,speed,ms,B,Batch Size (B),8,1340.8914794921875,1340.8914794921875,1340.8914794921875,"{""T"": 512, ""H"": 1024, ""V"": 128256, ""mode"": ""forward"", ""dtype"": ""torch.bfloat16"", ""bias"": true, ""beta"": 0.1, ""ignore_index"": 42}",NVIDIA H100 80GB HBM3,2025-04-02 05:37:29,0.5.5
dpo_loss,liger,forward,speed,ms,B,Batch Size (B),16,1385.6068115234375,1385.6068115234375,1385.6068115234375,"{""T"": 512, ""H"": 1024, ""V"": 128256, ""mode"": ""forward"", ""dtype"": ""torch.bfloat16"", ""bias"": true, ""beta"": 0.1, ""ignore_index"": 42}",NVIDIA H100 80GB HBM3,2025-04-02 05:37:29,0.5.5
